,Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,CAPACITY PREDICTION
124,2004-05-04,5.2,0.0,147.3,0.0,153.0959427646
125,2004-05-05,6.9,0.0,146.8,0.0,153.0955933414634
126,2004-05-06,8.7,0.0,149.5,0.0,158.0968228268991
127,2004-05-07,8.1,0.0,153.5,0.0,162.09836549226625
128,2004-05-08,6.5,0.0,157.3,0.0,164.09983567122302
129,2004-05-09,5.4,0.0,159.5,0.0,165.1005707607014
130,2004-05-10,4.5,0.0,160.5,0.0,165.100920183838
131,2004-05-11,4.3,0.0,160.5,0.0,165.100920183838
132,2004-05-12,4.3,0.0,159.0,0.0,164.10053451749621
133,2004-05-13,4.2,0.0,157.2,0.0,162.09976318481264
134,2004-05-14,4.1,0.0,155.3,0.0,160.09899185212907
135,2004-05-15,4.0,0.0,153.3,0.0,158.09822051944553
136,2004-05-16,3.9,0.0,151.2,0.0,155.0974129435568
137,2004-05-17,6.3,0.0,149.5,0.0,156.09675034048877
138,2004-05-18,7.3,0.0,149.0,0.0,157.09678658369393
139,2004-05-19,7.7,0.0,147.2,0.0,155.09601525101036
140,2004-05-20,7.7,0.0,145.4,0.0,153.0952439183268
141,2004-05-21,7.7,0.0,143.9,0.0,151.09447258564322
142,2004-05-22,7.6,0.0,142.4,0.0,150.09408691930142
143,2004-05-23,7.6,0.0,140.9,0.0,148.09331558661788
144,2004-05-24,7.8,0.0,139.4,0.0,147.09292992027608
145,2004-05-25,8.1,0.0,137.4,0.0,146.0921948307977
146,2004-05-26,8.3,0.0,135.3,0.0,144.09142349811412
147,2004-05-27,6.6,0.0,133.4,0.0,140.0905796790202
148,2004-05-28,4.6,0.0,134.9,0.0,139.09089285895163
149,2004-05-29,4.1,0.0,134.9,0.0,139.09089285895163
150,2004-05-30,3.7,0.0,133.3,0.0,137.09047094940468
151,2004-05-31,3.7,0.0,131.7,0.0,135.0896996167211
152,2004-06-01,4.5,0.0,130.1,0.0,135.0893501935845
153,2004-06-02,4.8,0.0,128.5,0.0,133.08857886090092
154,2004-06-03,4.9,0.0,127.2,0.0,132.08819319455912
155,2004-06-04,4.9,0.0,126.0,0.0,131.08780752821735
156,2004-06-05,4.9,0.0,124.8,0.0,129.08703619553378
157,2004-06-06,4.9,0.0,123.6,0.0,128.08665052919199
158,2004-06-07,4.8,0.0,122.5,0.0,127.08626486285021
159,2004-06-08,5.1,0.0,121.5,0.0,127.08591543971363
160,2004-06-09,6.0,0.0,120.6,0.0,127.08556601657702
161,2004-06-10,6.3,0.0,119.6,0.0,126.08518035023523
162,2004-06-11,6.9,0.0,118.7,0.0,125.08479468389343
163,2004-06-12,7.1,0.0,118.2,0.0,126.08483092709861
164,2004-06-13,7.1,0.0,117.7,0.0,125.08444526075684
165,2004-06-14,7.1,0.0,117.2,0.0,125.08444526075684
166,2004-06-15,7.0,0.0,116.7,0.0,124.08405959441504
167,2004-06-16,6.9,0.0,116.2,0.0,123.08402335120986
168,2004-06-17,6.8,0.0,115.7,0.0,122.0836376848681
169,2004-06-18,6.7,0.0,115.2,0.0,122.0836376848681
170,2004-06-19,6.6,0.0,114.7,0.0,121.0832520185263
171,2004-06-20,6.5,0.0,114.2,0.0,121.0832520185263
172,2004-06-21,6.4,0.0,113.7,0.0,120.08286635218452
173,2004-06-22,6.3,0.0,113.2,0.0,120.08286635218452
174,2004-06-23,6.2,0.0,112.7,0.0,119.08248068584273
175,2004-06-24,6.0,0.0,112.2,0.0,119.08248068584273
176,2004-06-25,5.9,0.0,111.7,0.0,117.08205877629578
177,2004-06-26,5.8,0.0,111.2,0.0,117.08205877629578
178,2004-06-27,5.7,0.0,110.7,0.0,116.08167310995398
179,2004-06-28,5.6,0.0,110.2,0.0,116.08167310995398
180,2004-06-29,5.5,0.0,109.7,0.0,115.08128744361221
181,2004-06-30,5.5,0.0,109.2,0.0,115.08128744361221
182,2004-07-01,5.4,0.0,108.7,0.0,114.08090177727044
183,2004-07-02,5.3,0.0,108.2,0.0,114.08090177727044
184,2004-07-03,5.3,0.0,107.2,0.0,113.08051611092864
185,2004-07-04,5.6,0.0,106.2,0.0,112.08013044458687
186,2004-07-05,5.5,0.0,105.2,0.0,111.07974477824507
187,2004-07-06,5.7,0.0,104.2,0.0,110.0793591119033
188,2004-07-07,5.7,0.0,103.4,0.0,109.0789734455615
189,2004-07-08,5.6,0.0,102.4,0.0,108.07858777921973
190,2004-07-09,5.6,0.0,101.4,0.0,107.07820211287793
191,2004-07-10,5.6,0.0,100.4,0.0,106.07781644653616
192,2004-07-11,5.6,0.0,99.4,0.0,105.07743078019436
193,2004-07-12,5.5,0.0,98.4,0.0,104.07704511385259
194,2004-07-13,5.5,0.0,97.5,0.0,103.07665944751079
195,2004-07-14,5.5,0.0,96.0,0.0,102.07627378116902
196,2004-07-15,5.4,0.0,93.0,0.0,99.07511678214368
197,2004-07-16,5.4,0.0,90.0,0.0,96.07395978311831
198,2004-07-17,5.4,0.0,87.0,0.0,93.07280278409297
199,2004-07-18,5.3,0.0,84.0,0.0,90.0716457850676
200,2004-07-19,5.3,0.0,81.0,0.0,87.07048878604226
201,2004-07-20,5.2,0.0,78.0,0.0,84.06933178701692
202,2004-07-21,5.1,0.0,75.0,0.0,81.06817478799155
203,2004-07-22,4.9,0.0,72.6,0.0,77.06698154576104
204,2004-07-23,4.6,0.0,70.2,0.0,75.06621021307747
205,2004-07-24,4.3,0.0,67.8,0.0,72.06505321405213
206,2004-07-25,4.0,0.0,65.4,0.0,70.06428188136856
207,2004-07-26,4.1,0.0,63.0,0.0,68.06351054868499
208,2004-07-27,3.9,0.0,60.6,0.0,64.06231730645446
209,2004-07-28,3.6,0.0,58.2,0.0,62.06154597377088
210,2004-07-29,3.6,0.0,55.8,0.0,59.06038897474553
211,2004-07-30,3.6,0.0,53.4,0.0,57.059617642061966
212,2004-07-31,3.5,0.0,51.0,0.0,55.058846309378396
213,2004-08-01,3.5,0.0,48.6,0.0,52.05768931035304
214,2004-08-02,3.4,0.0,46.2,0.0,50.05691797766948
215,2004-08-03,3.3,0.0,43.8,0.0,47.05576097864412
216,2004-08-04,3.3,0.0,41.4,0.0,45.05498964596056
217,2004-08-05,3.2,0.0,39.0,0.0,43.05421831327699
218,2004-08-06,3.2,0.0,36.6,0.0,40.053061314251636
219,2004-08-07,3.1,0.0,34.2,0.0,38.05228998156807
220,2004-08-08,3.0,0.0,31.8,0.0,35.05113298254272
221,2004-08-09,3.0,0.0,29.4,0.0,33.050361649859155
222,2004-08-10,2.9,0.0,27.0,0.0,30.049554073970413
223,2004-08-11,2.8,0.0,0.0,0.0,4.039526749084031
224,2004-08-12,2.7,0.0,0.0,0.0,4.039526749084031
225,2004-08-13,2.7,0.0,0.0,0.0,4.039526749084031
226,2004-08-14,2.7,0.0,0.0,0.0,4.039526749084031
227,2004-08-15,2.6,0.0,0.0,0.0,4.039526749084031
228,2004-08-16,2.6,0.0,0.0,0.0,4.039526749084031
229,2004-08-17,2.5,0.0,0.0,0.0,4.039526749084031
230,2004-08-18,2.4,0.0,0.0,0.0,4.039526749084031
231,2004-08-19,2.4,0.0,0.0,0.0,4.039526749084031
232,2004-08-20,2.3,0.0,0.0,0.0,4.039526749084031
233,2004-08-21,2.2,0.0,0.0,0.0,4.039526749084031
234,2004-08-22,2.1,0.0,0.0,0.0,4.039526749084031
235,2004-08-23,2.0,0.0,0.0,0.0,4.039526749084031
236,2004-08-24,1.9,0.0,0.0,0.0,3.039490505878855
237,2004-08-25,1.8,0.0,0.0,0.0,3.039490505878855
238,2004-08-26,1.7,0.0,0.0,0.0,3.039490505878855
239,2004-08-27,1.6,0.0,0.0,0.0,3.039490505878855
240,2004-08-28,1.5,0.0,0.0,0.0,3.039490505878855
241,2004-08-29,1.4,0.0,0.0,0.0,3.039490505878855
242,2004-08-30,1.3,0.0,0.0,0.0,3.039490505878855
243,2004-08-31,1.3,0.0,0.0,0.0,3.039490505878855
244,2004-09-01,1.2,0.0,0.0,0.0,3.039490505878855
245,2004-09-02,1.1,0.0,0.0,0.0,3.039490505878855
246,2004-09-03,1.0,0.0,0.0,0.0,3.039490505878855
247,2004-09-04,0.9,0.0,0.0,0.0,3.039490505878855
248,2004-09-05,0.9,0.0,0.0,0.0,3.039490505878855
249,2004-09-06,1.7,0.0,0.0,0.0,3.039490505878855
250,2004-09-07,1.7,0.0,0.0,0.0,3.039490505878855
251,2004-09-08,1.9,0.0,0.0,0.0,3.039490505878855
252,2004-09-09,1.9,0.0,0.0,0.0,3.039490505878855
253,2004-09-10,2.5,0.0,0.0,0.0,4.039526749084031
254,2004-09-11,2.5,0.0,0.0,0.0,4.039526749084031
255,2004-09-12,2.4,0.0,0.0,0.0,4.039526749084031
256,2004-09-13,2.3,0.0,0.0,0.0,4.039526749084031
257,2004-09-14,2.15,0.0,0.0,0.0,4.039526749084031
258,2004-09-15,2.1,0.0,0.0,0.0,4.039526749084031
259,2004-09-16,2.0,0.0,0.0,0.0,4.039526749084031
260,2004-09-17,2.0,0.0,0.0,0.0,4.039526749084031
261,2004-09-18,1.9,0.0,0.0,0.0,3.039490505878855
262,2004-09-19,1.8,0.0,0.0,0.0,3.039490505878855
263,2004-09-20,3.2,0.0,0.0,0.0,5.039562992289207
264,2004-09-21,4.5,0.0,0.0,0.0,6.039599235494383
265,2004-09-22,5.4,0.0,0.0,0.0,7.039635478699559
266,2004-09-23,6.5,0.0,0.0,0.0,8.039671721904735
267,2004-09-24,7.7,0.0,0.0,0.0,9.039707965109912
268,2004-09-25,8.9,0.0,0.0,0.0,10.039744208315089
269,2004-09-26,9.8,0.0,0.0,0.0,11.039780451520265
270,2004-09-27,10.7,0.0,0.0,0.0,12.039816694725442
271,2004-09-28,11.7,0.0,0.0,0.0,13.039852937930615
272,2004-09-29,12.2,0.0,0.0,0.0,14.039889181135791
273,2004-09-30,13.7,0.0,0.0,0.0,15.039925424340968
274,2004-10-01,14.2,0.0,0.0,0.0,16.039961667546144
275,2004-10-02,15.3,0.0,0.0,0.0,17.03999791075132
276,2004-10-03,17.1,0.0,0.0,0.0,19.040070397161674
277,2004-10-04,17.7,0.0,0.0,0.0,19.040070397161674
278,2004-10-05,18.3,0.0,0.0,0.0,20.04010664036685
279,2004-10-06,18.6,0.0,0.0,0.0,20.04010664036685
280,2004-10-07,18.6,0.0,0.0,0.0,20.04010664036685
281,2004-10-08,18.6,0.0,0.0,0.0,20.04010664036685
282,2004-10-09,18.5,0.0,0.0,0.0,20.04010664036685
283,2004-10-10,18.4,0.0,0.0,0.0,20.04010664036685
284,2004-10-11,18.9,0.0,0.0,0.0,20.04010664036685
285,2004-10-12,19.2,0.0,0.0,0.0,21.040142883572027
286,2004-10-13,19.2,0.0,0.0,0.0,21.040142883572027
287,2004-10-14,19.2,0.0,0.0,0.0,21.040142883572027
288,2004-10-15,19.1,0.0,0.0,0.0,21.040142883572027
289,2004-10-16,19.0,0.0,0.0,0.0,21.040142883572027
290,2004-10-17,18.9,0.0,0.0,0.0,20.04010664036685
291,2004-10-18,19.9,0.0,0.0,0.0,21.040142883572027
292,2004-10-19,20.3,0.0,0.0,0.0,22.040179126777204
293,2004-10-20,20.5,0.0,0.0,0.0,22.040179126777204
294,2004-10-21,21.0,0.0,0.0,0.0,23.040215369982377
295,2004-10-22,22.2,0.0,0.0,0.0,24.040251613187554
296,2004-10-23,22.9,0.0,0.0,0.0,24.040251613187554
297,2004-10-24,23.4,0.0,0.0,0.0,25.04028785639273
298,2004-10-25,23.4,0.0,0.0,0.0,25.04028785639273
299,2004-10-26,24.8,0.0,0.0,0.0,26.040324099597907
300,2004-10-27,27.7,0.0,0.0,0.0,29.040432829213437
301,2004-10-28,29.8,0.0,0.0,0.0,31.040505315623783
302,2004-10-29,33.1,0.0,0.0,0.0,35.04065028844449
303,2004-10-30,37.4,0.0,0.0,33.0,71.04339073599476
304,2004-10-31,45.0,0.0,40.77,59.0,144.06083049218353
305,2004-11-01,49.6,0.0,175.0,72.0,296.1140948327539
306,2004-11-02,52.0,0.0,275.0,78.0,405.1532568480596
307,2004-11-03,54.4,0.0,281.0,78.0,413.15564333252064
308,2004-11-04,57.0,0.0,285.6,78.0,420.1572947275033
309,2004-11-05,58.0,0.0,285.6,78.0,421.1573309707085
310,2004-11-06,63.7,20.0,389.73,101.0,572.1927677602225
311,2004-11-07,74.5,50.0,475.0,170.0,768.221320932965
312,2004-11-08,92.8,57.0,587.0,250.0,985.2691811243601
313,2004-11-09,109.2,129.0,675.0,284.0,1196.2810312681206
314,2004-11-10,119.7,133.0,699.0,292.0,1242.2898839876852
315,2004-11-11,128.1,128.0,708.0,292.0,1255.2954493903235
316,2004-11-12,131.0,123.0,713.0,292.0,1258.2992546683636
317,2004-11-13,146.4,144.0,773.0,437.0,1499.327272531611
318,2004-11-14,173.7,158.0,808.0,491.0,1629.3411782769156
319,2004-11-15,184.8,160.0,814.0,502.0,1659.3440758579752
320,2004-11-16,192.4,164.0,819.0,502.0,1676.3448795619533
321,2004-11-17,196.3,166.0,824.0,502.0,1687.3462455797965
322,2004-11-18,197.1,166.0,824.0,502.0,1688.3462818230016
323,2004-11-19,197.9,166.0,822.0,502.0,1686.345510490318
324,2004-11-20,198.7,165.0,819.0,502.0,1683.344743377841
325,2004-11-21,198.7,164.0,816.0,502.0,1679.343940022159
326,2004-11-22,198.7,163.0,813.0,502.0,1675.3431366664768
327,2004-11-23,198.7,162.0,810.0,502.0,1671.3423333107946
328,2004-11-24,198.7,161.0,807.0,501.0,1666.3414488465269
329,2004-11-25,197.9,160.0,804.0,500.0,1660.3405281390542
330,2004-11-26,198.7,159.0,801.0,499.0,1656.3396799179918
331,2004-11-27,216.6,160.0,801.0,499.0,1675.3399786523419
332,2004-11-28,225.1,160.0,801.0,498.0,1683.3402237326031
333,2004-11-29,247.0,159.0,798.0,496.0,1699.340055510264
334,2004-11-30,283.6,159.0,796.0,495.0,1732.3405078243816
335,2004-12-01,324.2,158.0,793.0,494.0,1768.3411093315265
336,2004-12-02,363.0,158.0,790.0,492.0,1802.3412036003324
337,2004-12-03,401.3,157.0,788.0,489.0,1834.3419198270326
338,2004-12-04,440.3,157.0,786.0,486.0,1868.3423186535952
339,2004-12-05,478.4,156.0,783.0,483.0,1899.3426492139536
340,2004-12-06,516.7,156.0,781.0,480.0,1932.343011797311
341,2004-12-07,553.8,155.0,778.0,478.0,1963.3433872230494
342,2004-12-08,588.1,155.0,776.0,476.0,1994.3437221853765
343,2004-12-09,616.5,145.0,783.0,474.0,2017.3508108757746
344,2004-12-10,643.9,131.0,793.0,472.0,2038.3604348953652
345,2004-12-11,674.1,122.0,800.0,469.0,2064.36719756345
346,2004-12-12,706.1,110.0,807.0,469.0,2091.375300730526
347,2004-12-13,728.9,106.0,808.0,463.0,2104.377411669242
348,2004-12-14,749.2,102.0,810.0,460.0,2120.380115356851
349,2004-12-15,773.8,100.0,811.0,458.0,2141.3819159296327
350,2004-12-16,790.2,98.0,811.0,455.0,2153.382996025051
351,2004-12-17,806.8,96.0,811.0,452.0,2164.384039877264
352,2004-12-18,812.3,94.0,821.0,449.0,2175.3885779608436
353,2004-12-19,817.8,92.0,833.0,446.0,2187.393851133901
354,2004-12-20,822.0,90.0,845.0,443.0,2199.3991243069586
355,2004-12-21,823.4,89.0,857.0,440.0,2208.4038988638526
356,2004-12-22,823.4,87.5,868.0,437.0,2214.4086051545423
357,2004-12-23,823.4,86.5,878.0,434.0,2220.4125721355476
358,2004-12-24,823.4,86.0,888.0,431.0,2227.416185473209
359,2004-12-25,823.4,85.0,899.0,428.0,2234.420538120556
360,2004-12-26,823.4,83.0,910.0,424.0,2239.4251633026606
361,2004-12-27,823.4,81.0,922.0,421.0,2246.430255259693
362,2004-12-28,823.4,79.0,941.0,417.0,2259.4379657725312
363,2004-12-29,820.7,77.0,954.0,413.0,2263.4432535577043
364,2004-12-30,815.1,75.0,965.0,409.0,2263.447697523783
365,2004-12-31,810.9,73.0,975.0,405.0,2262.45175582352
366,2005-01-01,805.4,71.0,986.0,401.0,2262.456199789599
367,2005-01-02,799.9,69.0,996.0,397.0,2260.4602218461305
368,2005-01-03,794.4,67.0,1007.0,393.0,2260.464665812209
369,2005-01-04,790.2,65.5,1018.0,389.0,2261.4691460214935
370,2005-01-05,791.6,64.0,1029.0,385.0,2268.47345380346
371,2005-01-06,3231.0,759.0,3036.0,2973.0,9999.300046467339
372,2005-01-07,809.6,62.0,1049.0,377.0,2296.4818779259926
373,2005-01-08,822.1,61.5,1060.0,373.0,2315.4866206264214
374,2005-01-09,829.0,61.0,1073.0,369.0,2331.4915635569596
375,2005-01-10,836.0,60.5,1086.0,365.0,2346.496860130841
376,2005-01-11,843.0,60.0,1102.0,361.0,2365.502960060405
377,2005-01-12,850.0,59.5,1118.0,357.0,2383.5094136333114
378,2005-01-13,855.6,59.0,1134.0,353.0,2400.515441076465
379,2005-01-14,861.2,59.0,1149.0,349.0,2417.5211190964815
380,2005-01-15,866.9,59.0,1164.0,345.0,2433.526760873293
381,2005-01-16,872.5,58.5,1179.0,341.0,2449.532792536653
382,2005-01-17,876.8,58.5,1194.0,337.0,2464.538398070259
383,2005-01-18,878.2,58.5,1209.0,334.0,2478.54401222604
384,2005-01-19,875.3,58.0,1225.0,331.0,2488.5498308321366
385,2005-01-20,869.7,58.0,1243.0,327.0,2496.556230932717
386,2005-01-21,864.1,58.0,1261.0,323.0,2505.562667276502
387,2005-01-22,858.4,57.5,1279.0,319.0,2512.5694210204247
388,2005-01-23,852.8,57.5,1297.0,315.0,2520.575821121005
389,2005-01-24,850.0,57.5,1315.0,311.0,2532.582366194405
390,2005-01-25,854.2,57.0,1333.0,307.0,2550.589128727037
391,2005-01-26,859.8,57.0,1351.0,303.0,2569.5959275028736
392,2005-01-27,864.0,57.0,1369.0,298.0,2587.6026451701255
393,2005-01-28,864.0,57.0,1387.0,294.0,2601.6092627299363
394,2005-01-29,862.6,56.5,1405.0,290.0,2612.6161614466796
395,2005-01-30,861.2,56.5,1423.0,286.0,2625.6227427632857
396,2005-01-31,858.4,56.5,1440.0,282.0,2635.628865927139
397,2005-02-01,851.4,56.5,1458.0,275.0,2639.6349864587582
398,2005-02-02,842.9,56.0,1476.0,274.0,2647.6415211554786
399,2005-02-03,834.6,56.0,1494.0,270.0,2653.6478487696477
400,2005-02-04,829.0,56.0,1510.0,266.0,2660.653513780749
401,2005-02-05,824.8,56.0,1526.0,262.0,2667.6591787918505
402,2005-02-06,822.0,55.5,1542.0,260.0,2678.665468393081
403,2005-02-07,817.8,55.5,1558.0,258.0,2687.6712956213532
404,2005-02-08,815.1,55.5,1573.0,256.0,2698.6768459128994
405,2005-02-09,810.9,54.5,1588.0,254.0,2705.682641118173
406,2005-02-10,806.8,53.5,1604.0,252.0,2714.688858232993
407,2005-02-11,798.5,52.5,1620.0,250.0,2719.694930374993
408,2005-02-12,792.9,51.6,1635.0,248.0,2725.700689337061
409,2005-02-13,783.3,50.8,1649.0,246.0,2727.7059539031716
410,2005-02-14,771.0,50.0,1664.0,244.0,2728.7111417626656
411,2005-02-15,756.0,49.2,1679.0,242.0,2725.7165745358875
412,2005-02-16,742.4,48.4,1695.0,240.0,2724.722429218656
413,2005-02-17,728.9,47.6,1711.0,238.0,2723.7282839014247
414,2005-02-18,715.6,46.8,1727.0,236.0,2723.7341748273984
415,2005-02-19,702.0,46.0,1741.0,233.0,2721.73885966876
416,2005-02-20,688.7,45.2,1755.0,231.0,2718.743943018845
